SERIALNO,NP,WGTP,HTYPE,PUMA,wizard
1,1,30,1,600,1
2,2,48,1,600,1
3,3,48,1,600,0
4,4,14,1,600,0
5,5,10,1,600,0
6,10,5,0,600,0
101,1,30,1,601,1
102,2,48,1,601,0
103,3,48,1,601,0
104,4,14,1,601,0
105,5,10,1,601,0
106,10,5,0,601,0
111,1,30,1,601,0
112,2,48,1,601,0
113,3,48,1,601,0
114,4,14,1,601,0
115,5,10,1,601,0
116,10,5,0,601,0
201,1,30,1,602,1
202,2,48,1,602,0
203,3,48,1,602,0
204,4,14,1,602,0
205,5,10,1,602,0
206,10,5,0,602,0
301,1,30,1,603,1
302,2,48,1,603,0
303,3,48,1,603,0
304,4,14,1,603,0
305,5,10,1,603,0
306,10,5,0,603,0
311,1,30,1,603,0
312,2,48,1,603,0
313,3,48,1,603,0
314,4,14,1,603,0
315,5,10,1,603,0
316,10,5,0,603,0
401,1,30,1,604,1
402,2,48,1,604,0
403,3,48,1,604,0
404,4,14,1,604,0
405,5,10,1,604,0
406,10,5,0,604,0
411,1,30,1,604,0
412,2,48,1,604,0
413,3,48,1,604,0
414,4,14,1,604,0
415,5,10,1,604,0
416,10,5,0,604,0
501,1,30,1,605,1
502,2,48,1,605,0
503,3,48,1,605,0
504,4,14,1,605,0
505,5,10,1,605,0
506,10,5,0,605,0
511,1,30,1,605,0
512,2,48,1,605,0
513,3,48,1,605,0
514,4,14,1,605,0
515,5,10,1,605,0
516,10,5,0,605,0
# this hh outside of seed zones should get dropped
600,10,5,0,606,0
