SERIALNO,SPORDER,PUMA,OSUTAG,OCCP,WGTP
1,1,600,0,2,30
2,1,600,0,1,48
2,2,600,0,1,48
3,1,600,0,1,48
3,2,600,0,1,48
3,3,600,1,3,48
4,1,600,0,1,14
4,2,600,0,1,14
4,3,600,1,3,14
4,4,600,1,3,14
5,1,600,0,1,10
5,2,600,0,1,10
5,3,600,1,3,10
5,4,600,1,3,10
5,5,600,1,3,10
6,1,600,2,3,5
6,2,600,2,3,5
6,3,600,2,3,5
6,4,600,2,3,5
6,5,600,2,3,5
6,6,600,2,3,5
6,7,600,2,3,5
6,8,600,2,3,5
6,9,600,2,3,5
6,10,600,2,3,5
101,1,601,0,2,30
102,1,601,0,1,48
102,2,601,0,1,48
103,1,601,0,1,48
103,2,601,0,1,48
103,3,601,1,3,48
104,1,601,0,1,14
104,2,601,0,1,14
104,3,601,1,3,14
104,4,601,1,3,14
105,1,601,0,1,10
105,2,601,0,1,10
105,3,601,1,3,10
105,4,601,1,3,10
105,5,601,1,3,10
106,1,601,2,3,5
106,2,601,2,3,5
106,3,601,2,3,5
106,4,601,2,3,5
106,5,601,2,3,5
106,6,601,2,3,5
106,7,601,2,3,5
106,8,601,2,3,5
106,9,601,2,3,5
106,10,601,2,3,5
111,1,601,0,2,30
112,1,601,0,1,48
112,2,601,0,1,48
113,1,601,0,1,48
113,2,601,0,1,48
113,3,601,1,3,48
114,1,601,0,1,14
114,2,601,0,1,14
114,3,601,1,3,14
114,4,601,1,3,14
115,1,601,0,1,10
115,2,601,0,1,10
115,3,601,1,3,10
115,4,601,1,3,10
115,5,601,1,3,10
116,1,601,2,3,5
116,2,601,2,3,5
116,3,601,2,3,5
116,4,601,2,3,5
116,5,601,2,3,5
116,6,601,2,3,5
116,7,601,2,3,5
116,8,601,2,3,5
116,9,601,2,3,5
116,10,601,2,3,5
201,1,602,0,2,30
202,1,602,0,1,48
202,2,602,0,1,48
203,1,602,0,1,48
203,2,602,0,1,48
203,3,602,1,3,48
204,1,602,0,1,14
204,2,602,0,1,14
204,3,602,1,3,14
204,4,602,1,3,14
205,1,602,0,1,10
205,2,602,0,1,10
205,3,602,1,3,10
205,4,602,1,3,10
205,5,602,1,3,10
206,1,602,2,3,5
206,2,602,2,3,5
206,3,602,2,3,5
206,4,602,2,3,5
206,5,602,2,3,5
206,6,602,2,3,5
206,7,602,2,3,5
206,8,602,2,3,5
206,9,602,2,3,5
206,10,602,2,3,5
301,1,603,0,2,30
302,1,603,0,1,48
