TAZ,TRACTCE,PUMA,DISTRICT,REGION
100,1,600,1,1
101,1,600,1,1
102,1,600,1,1
103,2,600,1,1
104,2,600,1,1
105,2,600,1,1
200,21,600,1,1
201,21,600,1,1
202,21,600,1,1
203,22,600,1,1
204,22,600,1,1
205,22,600,1,1
300,31,600,2,1
301,31,600,2,1
302,31,600,2,1
303,32,600,2,1
304,32,600,2,1
305,32,600,2,1
400,41,600,2,1
401,41,600,2,1
402,41,600,2,1
403,42,600,2,1
404,42,600,2,1
405,42,600,2,1
500,51,600,3,1
501,51,600,3,1
502,51,600,3,1
503,52,600,3,1
504,52,600,3,1
505,52,600,3,1
600,61,600,3,1
601,61,600,3,1
602,61,600,3,1
603,62,600,3,1
604,62,600,3,1
605,62,600,3,1
